"wingspan","male"
101.99,0
103.39,0
99.78,0
100.58,0
95.86,0
90.11,0
103.87,0
99.82,0
112.54,0
108,0
99.88,0
129.28,0
95.82,0
101.65,0
104.35,0
111.87,0
115.87,0
104.1,0
104.19,0
97,0
110.03,0
98.24,0
102.97,0
104.45,0
98.11,0
88.69,0
103.57,0
114.96,0
105.3,0
95.63,0
94.12,0
105,0
80.2,0
107.96,0
102.27,0
107.6,0
115.55,0
112.09,0
110.54,0
109.32,0
95,0
114.42,0
105.27,0
100.07,0
117.95,0
114.36,0
106.96,0
99.89,0
102.25,0
100.4,0
92.13,0
94.77,0
106.2,0
99.41,0
110.4,0
97.42,0
99.07,0
100.94,0
105.35,0
98.73,0
71.61,1
74.87,1
84.3,1
76.31,1
71.82,1
75.82,1
89.67,1
94.23,1
89.05,1
81,1
96.13,1
83.89,1
80.21,1
87.28,1
62.37,1
74.7,1
65.85,1
81.56,1
74.52,1
84.87,1
81.11,1
71.21,1
73.14,1
83.87,1
91.94,1
72.13,1
72.73,1
84.97,1
69.01,1
71.22,1
83.85,1
76,1
87.27,1
77.91,1
87.06,1
64.55,1
89.82,1
71.2,1
72.23,1
61.96,1
